time,packet_size,Throughput
0.0,9472,1.0825142857142855
0.07,8448,0.9654857142857143
0.14,9984,1.1410285714285713
0.21000000000000002,9600,1.097142857142857
0.28,11008,1.2580571428571428
0.35000000000000003,7680,0.8777142857142857
0.42000000000000004,11392,1.3019428571428568
0.49000000000000005,7168,0.8191999999999999
0.56,9088,1.0386285714285715
0.6300000000000001,7936,0.9069714285714285
0.7000000000000001,10624,1.2141714285714285
0.77,9984,1.1410285714285713
0.8400000000000001,8064,0.9215999999999999
0.9100000000000001,9472,1.0825142857142855
0.9800000000000001,2560,0.2925714285714286
1.05,896,0.10239999999999999
1.12,8960,1.0239999999999998
1.1900000000000002,10624,1.2141714285714285
1.2600000000000002,7296,0.8338285714285714
1.33,10624,1.2141714285714285
1.4000000000000001,6784,0.7753142857142856
1.4700000000000002,6912,0.7899428571428571
1.54,8832,1.0093714285714284
1.61,8704,0.994742857142857
1.6800000000000002,9216,1.053257142857143
1.7500000000000002,9344,1.067885714285714
1.8200000000000003,9984,1.1410285714285713
1.8900000000000001,8192,0.9362285714285713
1.9600000000000002,5888,0.6729142857142857
2.0300000000000002,0,0.0
2.1,7680,0.8777142857142857
2.1700000000000004,7808,0.892342857142857
2.24,8832,1.0093714285714284
2.31,10368,1.1849142857142856
2.3800000000000003,7808,0.892342857142857
2.45,8704,0.994742857142857
2.5200000000000005,9344,1.067885714285714
2.5900000000000003,8064,0.9215999999999999
2.66,9856,1.1263999999999998
2.7300000000000004,9216,1.053257142857143
2.8000000000000003,9088,1.0386285714285715
2.87,9728,1.1117714285714286
2.9400000000000004,7424,0.8484571428571428
3.0100000000000002,0,0.0
3.08,7808,0.892342857142857
3.1500000000000004,9216,1.053257142857143
3.22,9600,1.097142857142857
3.2900000000000005,8704,0.994742857142857
3.3600000000000003,8192,0.9362285714285713
3.43,9344,1.067885714285714
3.5000000000000004,7808,0.892342857142857
3.5700000000000003,9600,1.097142857142857
3.6400000000000006,8192,0.9362285714285713
3.7100000000000004,9856,1.1263999999999998
3.7800000000000002,8960,1.0239999999999998
3.8500000000000005,9728,1.1117714285714286
3.9200000000000004,8704,0.994742857142857
3.99,1408,0.1609142857142857
4.0600000000000005,3840,0.43885714285714283
4.130000000000001,10368,1.1849142857142856
4.2,9088,1.0386285714285715
4.2700000000000005,9600,1.097142857142857
4.340000000000001,10368,1.1849142857142856
4.41,7936,0.9069714285714285
4.48,8960,1.0239999999999998
4.550000000000001,8960,1.0239999999999998
4.62,9728,1.1117714285714286
4.69,8832,1.0093714285714284
4.760000000000001,9856,1.1263999999999998
4.83,9728,1.1117714285714286
4.9,9088,1.0386285714285715
