time,packet_size,Throughput
0.0,8704,0.994742857142857
0.07,11008,1.2580571428571428
0.14,8448,0.9654857142857143
0.21000000000000002,7296,0.8338285714285714
0.28,9472,1.0825142857142855
0.35000000000000003,10496,1.199542857142857
0.42000000000000004,9472,1.0825142857142855
0.49000000000000005,8704,0.994742857142857
0.56,10624,1.2141714285714285
0.6300000000000001,9216,1.053257142857143
0.7000000000000001,7936,0.9069714285714285
0.77,8576,0.9801142857142856
0.8400000000000001,11008,1.2580571428571428
0.9100000000000001,7936,0.9069714285714285
0.9800000000000001,2560,0.2925714285714286
1.05,0,0.0
1.12,0,0.0
1.1900000000000002,0,0.0
1.2600000000000002,0,0.0
1.33,0,0.0
1.4000000000000001,0,0.0
1.4700000000000002,0,0.0
1.54,0,0.0
1.61,0,0.0
1.6800000000000002,0,0.0
1.7500000000000002,0,0.0
1.8200000000000003,0,0.0
1.8900000000000001,0,0.0
1.9600000000000002,0,0.0
2.0300000000000002,0,0.0
2.1,8704,0.994742857142857
2.1700000000000004,8832,1.0093714285714284
2.24,7680,0.8777142857142857
2.31,8448,0.9654857142857143
2.3800000000000003,8704,0.994742857142857
2.45,9728,1.1117714285714286
2.5200000000000005,10880,1.2434285714285713
2.5900000000000003,9216,1.053257142857143
2.66,10624,1.2141714285714285
2.7300000000000004,9216,1.053257142857143
2.8000000000000003,8192,0.9362285714285713
2.87,10240,1.1702857142857144
2.9400000000000004,9600,1.097142857142857
3.0100000000000002,0,0.0
3.08,0,0.0
3.1500000000000004,0,0.0
3.22,0,0.0
3.2900000000000005,0,0.0
3.3600000000000003,0,0.0
3.43,0,0.0
3.5000000000000004,0,0.0
3.5700000000000003,0,0.0
3.6400000000000006,0,0.0
3.7100000000000004,0,0.0
3.7800000000000002,0,0.0
3.8500000000000005,0,0.0
3.9200000000000004,0,0.0
3.99,0,0.0
4.0600000000000005,3328,0.3803428571428571
4.130000000000001,9344,1.067885714285714
4.2,8448,0.9654857142857143
4.2700000000000005,9472,1.0825142857142855
4.340000000000001,11008,1.2580571428571428
4.41,12032,1.375085714285714
4.48,10368,1.1849142857142856
4.550000000000001,10368,1.1849142857142856
4.62,9344,1.067885714285714
4.69,8704,0.994742857142857
4.760000000000001,11392,1.3019428571428568
4.83,9984,1.1410285714285713
4.9,10496,1.199542857142857
