time,packet_size,Throughput
0.0,8576,0.9801142857142856
0.07,10112,1.1556571428571427
0.14,9344,1.067885714285714
0.21000000000000002,10624,1.2141714285714285
0.28,8064,0.9215999999999999
0.35000000000000003,11136,1.2726857142857142
0.42000000000000004,9600,1.097142857142857
0.49000000000000005,8192,0.9362285714285713
0.56,7424,0.8484571428571428
0.6300000000000001,8960,1.0239999999999998
0.7000000000000001,7936,0.9069714285714285
0.77,10240,1.1702857142857144
0.8400000000000001,8832,1.0093714285714284
0.9100000000000001,9728,1.1117714285714286
0.9800000000000001,2688,0.3072
1.05,1920,0.21942857142857142
1.12,9344,1.067885714285714
1.1900000000000002,8192,0.9362285714285713
1.2600000000000002,10624,1.2141714285714285
1.33,9728,1.1117714285714286
1.4000000000000001,7808,0.892342857142857
1.4700000000000002,8960,1.0239999999999998
1.54,9088,1.0386285714285715
1.61,8576,0.9801142857142856
1.6800000000000002,10880,1.2434285714285713
1.7500000000000002,9344,1.067885714285714
1.8200000000000003,9856,1.1263999999999998
1.8900000000000001,8064,0.9215999999999999
1.9600000000000002,5120,0.5851428571428572
2.0300000000000002,0,0.0
2.1,6784,0.7753142857142856
2.1700000000000004,9728,1.1117714285714286
2.24,9344,1.067885714285714
2.31,9344,1.067885714285714
2.3800000000000003,7552,0.8630857142857141
2.45,7552,0.8630857142857141
2.5200000000000005,8576,0.9801142857142856
2.5900000000000003,8960,1.0239999999999998
2.66,11392,1.3019428571428568
2.7300000000000004,9600,1.097142857142857
2.8000000000000003,9728,1.1117714285714286
2.87,8448,0.9654857142857143
2.9400000000000004,7936,0.9069714285714285
3.0100000000000002,0,0.0
3.08,5888,0.6729142857142857
3.1500000000000004,8448,0.9654857142857143
3.22,10624,1.2141714285714285
3.2900000000000005,9728,1.1117714285714286
3.3600000000000003,8192,0.9362285714285713
3.43,10880,1.2434285714285713
3.5000000000000004,9856,1.1263999999999998
3.5700000000000003,8192,0.9362285714285713
3.6400000000000006,9728,1.1117714285714286
3.7100000000000004,8192,0.9362285714285713
3.7800000000000002,8832,1.0093714285714284
3.8500000000000005,9472,1.0825142857142855
3.9200000000000004,8576,0.9801142857142856
3.99,1536,0.17554285714285714
4.0600000000000005,3072,0.3510857142857143
4.130000000000001,8704,0.994742857142857
4.2,9088,1.0386285714285715
4.2700000000000005,8576,0.9801142857142856
4.340000000000001,9856,1.1263999999999998
4.41,9216,1.053257142857143
4.48,8064,0.9215999999999999
4.550000000000001,8960,1.0239999999999998
4.62,8448,0.9654857142857143
4.69,10112,1.1556571428571427
4.760000000000001,9344,1.067885714285714
4.83,8192,0.9362285714285713
4.9,7040,0.8045714285714285
